unique_id,ds,y,segment,region,calls,active_clients,bizdev_id
s_0,2024-01-01,1000.0,smb,emea,120,15,47
s_0,2024-02-01,1085.0,smb,emea,128,16,47
s_0,2024-03-01,1140.0,smb,emea,131,17,47
s_0,2024-04-01,1210.0,smb,emea,135,17,47
s_0,2024-05-01,1305.0,smb,emea,142,18,47
s_0,2024-06-01,1378.0,smb,emea,148,19,47
s_0,2024-07-01,1430.0,smb,emea,151,19,47
s_0,2024-08-01,1488.0,smb,emea,156,20,47
s_0,2024-09-01,1545.0,smb,emea,159,21,47
s_0,2024-10-01,1612.0,smb,emea,164,22,47
s_0,2024-11-01,1670.0,smb,emea,167,22,47
s_0,2024-12-01,1758.0,smb,emea,173,23,47
s_0,2025-01-01,1820.0,smb,emea,176,23,47
s_0,2025-02-01,1905.0,smb,emea,182,24,47
s_0,2025-03-01,1973.0,smb,emea,187,25,47
s_0,2025-04-01,2040.0,smb,emea,192,25,47
s_0,2025-05-01,2118.0,smb,emea,198,26,47
s_0,2025-06-01,2200.0,smb,emea,204,27,47
s_0,2025-07-01,2272.0,smb,emea,209,27,47
s_0,2025-08-01,2356.0,smb,emea,215,28,47
s_0,2025-09-01,2438.0,smb,emea,221,29,47
s_0,2025-10-01,2520.0,smb,emea,227,30,47
s_0,2025-11-01,2604.0,smb,emea,233,30,47
s_0,2025-12-01,2691.0,smb,emea,240,31,47
s_1,2024-01-01,500.0,mid,amer,80,10,52
s_1,2024-02-01,540.0,mid,amer,85,11,52
s_1,2024-03-01,575.0,mid,amer,89,11,52
s_1,2024-04-01,610.0,mid,amer,93,12,52
s_1,2024-05-01,650.0,mid,amer,97,12,52
s_1,2024-06-01,690.0,mid,amer,101,13,52
s_1,2024-07-01,725.0,mid,amer,105,13,52
s_1,2024-08-01,760.0,mid,amer,108,14,52
s_1,2024-09-01,800.0,mid,amer,112,14,52
s_1,2024-10-01,838.0,mid,amer,116,15,52
s_1,2024-11-01,875.0,mid,amer,119,15,52
s_1,2024-12-01,915.0,mid,amer,123,16,52
s_1,2025-01-01,952.0,mid,amer,126,16,52
s_1,2025-02-01,990.0,mid,amer,130,17,52
s_1,2025-03-01,1028.0,mid,amer,134,17,52
s_1,2025-04-01,1068.0,mid,amer,138,18,52
s_1,2025-05-01,1108.0,mid,amer,141,18,52
s_1,2025-06-01,1148.0,mid,amer,145,19,52
s_1,2025-07-01,1188.0,mid,amer,149,19,52
s_1,2025-08-01,1230.0,mid,amer,153,20,52
s_1,2025-09-01,1268.0,mid,amer,157,20,52
s_1,2025-10-01,1310.0,mid,amer,161,21,52
s_1,2025-11-01,1350.0,mid,amer,164,21,52
s_1,2025-12-01,1392.0,mid,amer,168,22,52
s_2,2024-01-01,2000.0,ent,apac,250,40,61
s_2,2024-02-01,2120.0,ent,apac,260,41,61
s_2,2024-03-01,2240.0,ent,apac,270,42,61
s_2,2024-04-01,2360.0,ent,apac,280,43,61
s_2,2024-05-01,2480.0,ent,apac,290,44,61
s_2,2024-06-01,2600.0,ent,apac,300,45,61
s_2,2024-07-01,2720.0,ent,apac,310,46,61
s_2,2024-08-01,2840.0,ent,apac,320,47,61
s_2,2024-09-01,2960.0,ent,apac,330,48,61
s_2,2024-10-01,3080.0,ent,apac,340,49,61
s_2,2024-11-01,3200.0,ent,apac,350,50,61
s_2,2024-12-01,3320.0,ent,apac,360,51,61
s_2,2025-01-01,3440.0,ent,apac,370,52,61
s_2,2025-02-01,3560.0,ent,apac,380,53,61
s_2,2025-03-01,3680.0,ent,apac,390,54,61
s_2,2025-04-01,3800.0,ent,apac,400,55,61
s_2,2025-05-01,3920.0,ent,apac,410,56,61
s_2,2025-06-01,4040.0,ent,apac,420,57,61
s_2,2025-07-01,4160.0,ent,apac,430,58,61
s_2,2025-08-01,4280.0,ent,apac,440,59,61
s_2,2025-09-01,4400.0,ent,apac,450,60,61
s_2,2025-10-01,4520.0,ent,apac,460,61,61
s_2,2025-11-01,4640.0,ent,apac,470,62,61
s_2,2025-12-01,4760.0,ent,apac,480,63,61
